@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0453179,paramedics
0.0228285,fire
0.0319436,casualty
0.0504756,gas
0.0234973,car
0.0343831,fire
0.0248954,person
0.0235906,person
0.047994,car
0.0284867,flood
0.0354796,fire_brigade
0.0395048,paramedics
0.0308312,paramedics
0.017271,person
0.0195218,casualty
0.0390868,fire_brigade
0.0517875,car
0.050818,fire
0.0162699,casualty
0.0206953,casualty
0.0509357,roadblock
0.0743289,car
0.030036,gas
0.00282821,flood
0.0526547,paramedics
0.0250945,person
0.0191694,casualty
0.0186035,electricity
0.0283769,electricity
0.0294708,injury
0.0111094,injury
0.0211136,fire_brigade
0.0159848,flood
0.0313659,fire_brigade
0.0325498,gas
0.0331253,police
0.0421488,car
0.0301231,paramedics
0.0291111,gas
0.0149886,person
0.0238649,electricity
0.0170753,fire
0.0297472,roadblock
0.0109624,injury
0.0230148,roadblock
0.0338741,gas
0.0414413,roadblock
0.0215922,electricity
0.0322331,car
0.0190837,casualty
0.019834,car
0.0114065,casualty
0.0346498,fire_brigade
0.0441686,fire_brigade
0.0205926,person
0.0275417,fire
0.0205761,bomb
0.0276513,accident
0.0192275,fire_brigade
0.0257364,gas
0.0269099,casualty
0.043482,roadblock
0.03702,injury
0.00916573,injury
0.0239908,injury
0.0271773,fire
0.0249962,casualty
0.0279095,car
0.0527029,car
0.0364142,gas
0.0110023,injury
0.0329725,paramedics
0.0506954,police
0.0413733,flood
0.0536879,paramedics
0.0378396,gas
0.0282284,casualty
0.0323466,gas
0.0142411,person
0.038708,car
0.0187056,gas
0.0350818,casualty
0.0447063,fire
0.0181742,electricity
0.0129866,person
0.0258817,accident
0.024014,paramedics
0.0311172,paramedics
0.0510093,fire_brigade
0.00992077,accident
0.0316636,casualty
0.0405881,paramedics
0.0204205,electricity
0.0268502,person
0.0122607,paramedics
0.0351552,police
0.03683,roadblock
0.0567024,police
0.0330066,injury
0.0359948,police
0.0209479,injury
0.0226514,injury
0.00947883,fire
0.051448,casualty
0.0215382,fire
0.0125304,injury
0.0331402,accident
0.0422549,bomb
0.01357,casualty
0.0607472,flood
0.015462,casualty
0.0429481,car
0.0236323,electricity
0.0332808,person
0.0561686,flood
0.0202839,flood
0.0230217,accident
0.039439,casualty
0.0306291,fire_brigade
0.0333322,roadblock
0.0357216,paramedics
0.0455215,paramedics
0.020727,fire
0.0180469,injury
0.0101441,electricity
0.0278582,fire
0.0152824,roadblock
0.022168,person
0.0301296,gas
0.0252865,roadblock
0.0113883,gas
0.0229843,injury
0.040217,gas
0.0262439,police
0.0274913,roadblock
0.0340917,fire_brigade
0.0329558,person
0.0438836,paramedics
0.0397082,car
0.0284702,roadblock
0.0499462,injury
0.0260108,roadblock
0.0631848,gas
0.0236963,roadblock
0.0161706,person
0.0194418,accident
0.0350386,person
0.0252333,gas
0.0276476,bomb
0.0233765,accident
0.0208302,fire
0.0124307,casualty
0.0176421,flood
0.0182139,flood
0.0320675,accident
0.0329545,bomb
0.0343556,gas
0.0294612,fire_brigade
0.0165306,roadblock
0.0143443,fire
0.0142383,bomb
0.0296003,roadblock
0.0455917,paramedics
0.0303815,paramedics
0.0380102,car
0.0166296,bomb
0.0192613,injury
0.0171266,injury
0.0227597,electricity
0.0398873,fire
0.0381846,paramedics
0.0136721,electricity
0.0196701,injury
0.0250105,accident
0.0230281,injury
0.0266639,casualty
0.0134975,electricity
0.0315381,fire
0.0163257,person
0.00736344,bomb
0.0315506,fire_brigade
0.0261594,fire_brigade
0.0328198,flood
0.0367491,car
0.0474699,car
0.0289261,casualty
0.0566609,gas
0.046911,paramedics
0.0444276,paramedics
0.0432275,accident
0.0164948,injury
0.0433456,fire
0.0221638,roadblock
0.0251598,fire_brigade
0.0214604,casualty
0.0481754,paramedics
0.0209332,electricity
0.0397521,gas
0.0221043,gas
0.0124628,person
0.0270738,car
0.0482151,injury
0.0338194,police
0.0350468,bomb
0.044082,accident
0.0183746,flood
0.0325498,flood
0.0102546,gas
0.0179894,fire
0.0658776,car
0.0297452,injury
0.0254808,accident
0.0337409,fire
0.0198684,gas
0.0243192,bomb
0.028504,bomb
0.0485452,car
0.0252886,electricity
0.0311884,fire
0.0365311,car
0.0474952,paramedics
0.0585146,fire_brigade
0.0339675,electricity
0.0231964,police
0.0542002,gas
0.0149029,bomb
0.0233766,casualty
0.0339799,electricity
0.0715846,fire_brigade
0.0425977,flood
0.0254593,bomb
0.0317655,roadblock
0.0490895,flood
0.0271161,person
0.0193518,paramedics
0.0190967,electricity
0.0189804,injury
0.013592,injury
0.0280507,roadblock
0.0395368,police
0.0241693,paramedics
0.0353465,flood
0.0262062,injury
0.0344162,paramedics
0.0146999,person
0.0243647,injury
0.0274911,car
0.0305785,car
0.0361698,gas
0.0382962,flood
0.047975,fire
0.00917524,injury
0.0203525,person
0.0273205,car
0.0171781,casualty
0.0363652,fire_brigade
0.0273101,paramedics
0.0237507,fire_brigade
0.018087,person
0.0433279,paramedics
0.0242841,fire_brigade
0.0223543,fire
0.0603407,gas
0.00821352,gas
0.0118355,electricity
0.053719,car
0.0307431,injury
0.0193923,casualty
0.0713369,paramedics
0.0241642,paramedics
0.0443322,gas
0.0224958,roadblock
0.0314151,gas
0.00900658,electricity
0.0134554,paramedics
0.0334446,fire
0.0342048,fire
0.033896,paramedics
0.030011,flood
0.0283574,paramedics
0.0261139,accident
0.0197463,fire
0.0484352,gas
0.0188682,roadblock
0.0255724,police
0.0358241,gas
0.052255,casualty
0.0306673,police
0.0131687,person
0.0279182,fire_brigade
0.020166,casualty
0.0187736,casualty
0.0254174,injury
0.0109111,bomb
0.0246242,electricity
0.0292265,casualty
0.0264769,injury
0.0297719,fire_brigade
0.0143541,gas
0.0217631,injury
0.0258447,injury
0.026766,fire
0.0191477,accident
0.0262837,bomb
0.0214398,injury
0.0314747,fire_brigade
0.026508,car
0.0238143,flood
0.0265726,accident
0.0401531,gas
0.0217351,accident
0.0192442,gas
0.00944994,bomb
0.0598408,fire_brigade
0.0360938,roadblock
0.0286052,car
0.026749,injury
0.0199184,injury
0.0179914,flood
0.0247254,paramedics
0.0139952,fire_brigade
0.018002,injury
0.0519099,person
0.0513626,car
0.0360209,casualty
0.0321407,casualty
0.00505051,roadblock
0.020253,paramedics
0.0359556,roadblock
0.0238657,gas
0.0339421,fire
0.0359576,bomb
0.0355304,gas
0.0128031,person
0.0540421,car
0.0268595,person
0.0224977,gas
0.0356362,car
0.0255907,person
0.00720189,electricity
0.0148624,bomb
0.0406126,fire
0.0302298,flood
0.0195305,electricity
0.037172,roadblock
0.0353025,person
0.0211714,casualty
0.0249582,car
0.028319,police
0.038883,flood
0.0207632,person
0.0349794,fire_brigade
0.0349715,police
0.0258671,injury
0.0640678,police
0.020168,roadblock
0.0255106,electricity
0.0236446,paramedics
0.0184597,casualty
0.0172571,person
0.0149645,injury
0.0118355,person
0.0343344,fire_brigade
0.01022,person
0.0245718,flood
0.0247594,paramedics
0.0419515,car
0.0262794,person
0.02493,person
0.027686,electricity
0.0214243,electricity
0.0256777,flood
0.0239466,accident
0.0264117,injury
0.018043,person
0.0171832,gas
0.0299582,person
0.0191379,flood
0.0367491,fire_brigade
0.027091,fire
0.0266149,injury
0.0216847,gas
0.025468,person
0.0457988,paramedics
0.0510356,bomb
0.00834949,roadblock
0.0229576,accident
0.0481754,accident
0.024221,electricity
0.0226,accident
0.0347677,roadblock
0.0527029,police
0.0301445,flood
0.0429408,accident
0.0218906,accident
0.0365459,gas
0.0198479,fire
0.0209539,electricity
0.0556222,paramedics
0.0333796,police
0.0281974,injury
0.0215418,casualty
0.034659,electricity
0.0294485,injury
0.0216092,person
0.0270627,paramedics
0.0244215,electricity
0.0197089,bomb
0.0390606,person
0.0250825,flood
0.0372744,fire_brigade
0.0365323,injury
0.0134207,paramedics
0.0353211,accident
0.030082,gas
0.0466165,injury
0.0276672,fire
0.0305193,fire_brigade
0.025301,accident
0.0226167,car
0.0340757,accident
0.0309579,accident
0.0540605,accident
0.0242002,fire_brigade
0.0170561,casualty
0.0149751,person
0.0257243,accident
0.021347,fire
0.0336302,police
0.0457096,roadblock
0.039391,fire_brigade
0.0219085,electricity
0.0376948,fire
0.0173415,injury
0.0185865,electricity
0.0691156,paramedics
0.018301,paramedics
0.0310002,electricity
0.028235,person
0.0325137,roadblock
0.0195048,injury
0.0270761,person
0.0276834,fire_brigade
0.0413565,fire_brigade
0.0142108,injury
0.0299872,paramedics
0.0233476,injury
0.0238826,gas
0.0216475,electricity
0.0376753,accident
0.0410842,gas
0.0275539,accident
0.037925,paramedics
0.0243019,roadblock
0.00809441,electricity
0.0296509,accident
0.0315781,car
0.0263779,flood
0.0222188,paramedics
0.0186124,fire_brigade
0.00816201,injury
0.0447941,car
0.0168136,bomb
0.0152808,bomb
0.00829847,injury
0.014059,accident
0.0197971,bomb
0.0459084,accident
0.0336144,person
0.048812,fire
0.0412369,person
0.02205,gas
0.0264497,electricity
0.0244533,roadblock
0.0189972,fire
0.0396728,paramedics
0.01454,bomb
0.0257876,accident
0.0396218,gas
0.0229036,gas
0.0434255,gas
0.0424624,paramedics
0.0364104,fire
0.0355541,paramedics
0.00804248,accident
0.0133075,person
0.0260062,flood
0.0356704,fire_brigade
0.00463806,bomb
0.0180319,paramedics
0.0393341,accident
0.0153973,person
0.0187453,roadblock
0.020236,casualty
0.0437812,roadblock
0.0365439,car
0.0340415,paramedics
0.0318636,gas
0.05261,police
0.0490426,car
0.0228699,fire_brigade
0.0585107,fire_brigade
0.0233766,fire_brigade
0.0199043,accident
0.0338326,police
0.0216724,person
0.0169354,gas
0.0316855,accident
0.0328857,casualty
0.0217973,injury
0.0310666,police
0.0154406,person
0.0176421,paramedics
0.012414,gas
0.0253232,casualty
0.0338326,flood
0.0466719,police
0.0191647,injury
0.0375745,fire
0.0510723,car
0.0306941,paramedics
0.0243351,electricity
0.0417663,flood
0.0351665,gas
0.0358914,car
0.0144713,bomb
0.0376812,police
0.0450988,car
0.0217281,car
0.00742748,bomb
0.0265109,bomb
0.0295548,electricity
0.028403,electricity
0.0340782,flood
0.0363264,fire
0.0325859,electricity
0.0228193,electricity
0.0416025,flood
0.0439921,fire
0.00958526,gas
0.0228038,bomb
0.0319525,police
0.0312649,car
0.0427692,paramedics
0.0139414,flood
0.0175534,fire_brigade
0.031017,electricity
0.0140159,accident
0.0321433,gas
0.0417932,fire_brigade
0.0401923,injury
0.0121594,police
0.0341,injury
0.0676505,accident
0.0254552,flood
0.0229398,accident
0.0599945,car
0.0265863,gas
0.0318216,roadblock
0.0324703,police
0.0483831,fire
0.0186878,person
0.0221022,car
0.0170391,person
0.0330748,police
0.0315166,car
0.0116013,person
0.0513746,fire
0.030286,fire_brigade
0.0297219,gas
0.0491964,fire
0.0286535,accident
0.00722715,bomb
0.0327538,flood
0.0344013,gas
0.0226844,person
0.0555441,fire
0.0295092,car
0.0441038,paramedics
0.0459626,paramedics
0.0115879,flood
0.0298533,car
0.0292657,bomb
0.0121273,person
0.0222894,fire_brigade
0.0308722,gas
0.0197391,electricity
0.016682,flood
0.00728713,bomb
0.0241837,electricity
0.0174015,bomb
0.0322651,paramedics
0.0273376,injury
0.0311811,car
0.0465505,roadblock
0.0505561,fire
0.0348199,fire_brigade
0.0373941,fire
0.0198109,paramedics
0.0167322,car
0.0254939,gas
0.0415079,injury
0.0375274,police
0.0350382,fire_brigade
0.0250813,injury
0.013264,injury
0.0143774,injury
0.00879395,roadblock
0.0229381,bomb
0.023348,gas
0.0259175,injury
0.0329403,person
0.0864368,paramedics
0.0348199,police
0.0633269,paramedics
0.0248275,accident
0.0308732,accident
0.0105261,person
0.0221935,person
0.016444,accident
0.0331758,gas
0.0131051,bomb
0.0315861,person
0.0356261,car
0.0238205,injury
0.0258942,fire
0.0520754,car
0.0213555,flood
0.0307962,roadblock
0.0265458,fire
0.0507941,gas
0.0203569,electricity
0.0186356,gas
0.0677157,paramedics
0.0553175,paramedics
0.0159402,injury
0.0441227,police
0.0309485,casualty
0.0463005,gas
0.0304051,bomb
0.0273205,bomb
0.03051,paramedics
0.0117578,electricity
0.027614,casualty
0.0285158,fire_brigade
0.0383357,fire
0.0454699,fire
0.0249966,bomb
0.0263717,police
0.0306261,fire
0.0441589,gas
0.0468805,fire_brigade
0.0231609,electricity
0.013366,fire_brigade
0.0446124,person
0.00926776,person
0.025691,police
0.0160188,person
0.046701,fire
0.0464021,injury
0.0236296,flood
0.0154066,electricity
0.0360337,electricity
0.0340653,accident
0.0308898,electricity
0.0144453,electricity
0.0328712,gas
0.0294358,car
0.0279913,person
0.0586102,police
0.0377536,fire_brigade
0.0150779,injury
0.0208979,electricity
0.055743,car
0.0479033,accident
0.0416942,flood
0.0380952,fire_brigade
0.0484598,paramedics
0.0281273,casualty
0.032941,paramedics
0.03819,gas
0.0255789,person
0.0182394,electricity
0.0143869,police
0.00833276,injury
0.0237339,accident
0.0115898,bomb
0.0520255,fire_brigade
0.036214,paramedics
0.0254056,person
0.0310933,paramedics
0.0537048,flood
0.0288909,police
0.0294698,fire_brigade
0.0283626,gas
0.0231405,flood
0.0435592,car
0.0515254,roadblock
0.0244533,electricity
0.0335301,gas
0.0186035,electricity
0.0305703,person
0.0230723,fire
0.0406969,police
0.00401221,casualty
0.0222662,person
0.0154361,electricity
0.0134383,bomb
0.0507261,fire_brigade
0.0386695,fire
0.0207297,fire_brigade
0.0254334,injury
0.0202402,electricity
0.0157467,person
0.0279563,person
0.0298482,person
0.0090199,bomb
0.0137286,flood
0.0338945,paramedics
0.0401754,bomb
0.0452675,paramedics
0.0253523,flood
0.0149686,electricity
0.00787335,casualty
0.0111943,person
0.0377853,gas
0.034441,person
0.0456131,fire
0.0185101,paramedics
0.0203419,fire
0.0303721,injury
0.0276091,flood
0.0444086,car
0.0179457,flood
0.0180594,fire_brigade
0.068044,paramedics
0.0255959,fire
0.034328,car
0.0155002,person
0.0287727,bomb
0.0563261,roadblock
0.0204759,injury
0.0639901,flood
0.0431005,car
0.0218685,fire
0.0139442,casualty
0.0107062,electricity
0.0555631,police
0.016948,gas
0.0254433,fire
0.021891,injury
0.0211833,casualty
0.0228548,flood
0.017958,car
0.0230929,roadblock
0.019998,injury
0.0200123,gas
0.0193256,roadblock
0.0168021,person
0.0413223,car
0.0132604,fire_brigade
0.0418631,casualty
0.0213382,injury
0.0135886,police
0.020695,person
0.0182582,car
0.0358582,fire
0.0249793,person
0.063684,police
0.0160337,casualty
0.0296128,car
0.0389507,car
0.0374051,gas
0.0254369,police
0.030702,flood
0.030082,flood
0.0229044,fire
0.0366312,casualty
0.0325837,injury
0.0266558,person
0.0236164,casualty
0.0261755,car
0.030286,accident
0.023566,fire
0.0228116,fire
0.0272151,accident
0.011489,bomb
0.0565058,flood
0.031893,flood
0.0370499,gas
0.0226678,police
0.0174854,accident
0.0249812,electricity
0.0611162,police
0.0155386,injury
0.0142238,casualty
0.0429957,police
0.0330749,car
0.0283837,electricity
0.0367515,flood
0.0189676,bomb
0.0432619,flood
0.0251612,roadblock
0.047019,police
0.0147051,electricity
0.0466167,car
0.0264843,casualty
0.0411857,fire
0.0362308,gas
0.0102375,gas
0.0129945,accident
0.0387275,police
0.0748635,paramedics
0.0190596,casualty
0.0167982,accident
0.013466,roadblock
0.0179403,person
0.0332293,car
0.0361528,roadblock
0.0264018,casualty
0.0116066,police
0.0442642,gas
0.023983,car
0.0237139,accident
0.0263002,casualty
0.0257155,bomb
0.0294528,gas
0.0221939,gas
0.0356541,flood
0.0165797,fire_brigade
0.0177711,accident
0.023701,bomb
0.0113636,injury
0.013536,flood
0.0226934,electricity
0.0331226,fire
0.0352062,flood
0.0265185,police
0.0265208,police
0.0353726,fire
0.0325013,fire
0.0251813,paramedics
0.0568568,paramedics
0.017116,roadblock
0.0425128,police
0.0578851,fire_brigade
0.0367999,casualty
0.0536849,fire
0.0311003,person
0.00802834,injury
0.0264865,roadblock
0.0215836,gas
0.0580741,person
0.0267071,flood
0.0224238,bomb
0.0244204,paramedics
0.027503,fire
0.0165625,bomb
0.0333585,police
0.0309234,person
0.0512671,paramedics
0.0344863,gas
0.0125489,bomb
0.0389218,bomb
0.0479779,gas
0.0281498,accident
0.0132026,person
0.02345,paramedics
0.0266299,person
0.0239332,casualty
0.0472206,gas
0.0141408,injury
0.0292469,fire_brigade
0.0357682,bomb
0.0185355,roadblock
0.0207128,roadblock
0.0205416,electricity
0.0218367,person
0.0287674,person
0.00312893,flood
0.0112371,flood
0.012431,injury
0.0407271,flood
0.007441,person
0.0236323,police
0.044085,person
0.0203921,bomb
0.0441206,fire
0.0387545,roadblock
0.00626665,flood
0.0234441,person
0.0208652,flood
0.0322667,injury
0.0387886,fire_brigade
0.0305581,electricity
0.0386327,fire
0.0296922,fire_brigade
0.0160378,injury
0.0387504,person
0.0241787,fire_brigade
0.0188705,car
0.0203211,electricity
0.0175359,injury
0.0345143,electricity
0.0373267,police
0.0419126,car
0.0183589,fire
0.0209012,fire_brigade
0.0230999,car
0.0264695,bomb
0.0177433,gas
0.0355421,police
0.0706979,fire_brigade
0.0520324,casualty
0.0198626,casualty
0.00919575,roadblock
0.0106014,accident
0.0247256,person
0.0234724,police
0.0269283,casualty
0.0567718,police
0.038926,paramedics
0.0226594,accident
0.0147069,bomb
0.0322087,police
0.0409303,fire_brigade
0.022437,casualty
0.0318233,person
0.0124987,person
0.0132702,person
0.0407441,fire
0.0207448,roadblock
0.0146428,electricity
0.00949405,casualty
0.0271884,fire
0.0246408,person
0.0339472,electricity
0.0194708,fire_brigade
0.028144,casualty
0.0173246,electricity
0.0251973,paramedics
0.0180887,electricity
0.0319355,police
0.0276944,accident
0.0286365,flood
0.0285546,fire_brigade
0.0253376,person
0.0499393,person
0.0231779,paramedics
0.0149936,roadblock
0.0483284,police
0.0125828,police
0.0182391,fire_brigade
0.0326327,bomb
0.0312649,police
0.026783,gas
0.017271,bomb
0.0256022,fire
0.0391115,car
0.0317777,injury
0.0289405,person
0.0133017,bomb
0.0249452,flood
0.0159362,fire_brigade
0.0274961,fire_brigade
0.0242303,electricity
0.0305703,casualty
0.0302404,police
0.02932,casualty
0.00963063,bomb
0.0363935,fire
0.0292827,gas
0.0179633,bomb
0.0218352,bomb
0.0797603,paramedics
0.0275026,person
0.0137734,accident
0.0416652,car
0.0224807,roadblock
0.0190666,injury
0.0164955,fire
0.0125322,injury
0.0532429,car
0.01699,bomb
0.0230419,person
0.0328546,accident
0.0312283,casualty
0.011787,injury
0.0411183,police
0.0230148,injury
0.0225421,person
0.0486685,flood
0.0260683,police
0.0374096,police
0.045775,paramedics
0.0196786,injury
0.0242023,accident
0.0349532,car
0.0198449,injury
0.0151001,electricity
0.0571429,accident
0.0151005,injury
0.029814,fire_brigade
0.0387236,police
0.0312575,car
0.0408292,gas
0.0110355,injury
0.0226675,fire
0.0179693,injury
0.0273908,flood
0.0169217,injury
0.0149378,person
0.0220779,accident
0.064998,roadblock
0.0311846,car
0.0189239,person
0.0336337,police
0.0517794,police
0.0421521,paramedics
0.0263611,police
0.0118884,fire_brigade
0.0353307,roadblock
0.02474,gas
0.0347974,person
0.030286,person
0.0405336,paramedics
0.0473761,fire
0.00880155,bomb
0.0425586,casualty
0.0258521,fire
0.0322553,gas
0.0421216,car
0.0474524,bomb
0.0281974,fire
0.0126683,bomb
0.0227429,injury
0.0271939,injury
0.0287916,casualty
0.0111673,person
0.0388906,police
0.0217399,casualty
0.0239567,casualty
0.0382682,paramedics
0.032652,car
0.0187658,roadblock
0.0217969,flood
0.0162069,bomb
0.0158862,electricity
0.0439241,police
0.0140353,person
0.0145994,casualty
0.0255586,fire_brigade
0.00873851,roadblock
0.00954598,injury
0.0377002,fire_brigade
0.0329023,injury
0.0155502,injury
0.0246397,roadblock
0.0340024,roadblock
0.0136158,accident
0.0340782,roadblock
0.0490724,flood
0.0225907,fire_brigade
0.0347995,person
0.0266993,car
0.031776,flood
0.0372413,fire_brigade
0.0604551,paramedics
0.00455373,bomb
0.043574,roadblock
0.0561229,roadblock
0.0247591,person
0.0223547,accident
0.0327363,fire_brigade
0.0276672,electricity
0.0279603,electricity
0.014714,bomb
0.0273789,bomb
0.027056,person
0.02122,police
0.0233503,casualty
0.00789188,electricity
0.022881,paramedics
0.0283663,car
0.0200854,flood
0.0237561,flood
0.0181784,police
0.0171241,roadblock
0.0302409,police
